session_id,target
1,1.03512245179687e-08
2,5.854335110565958e-11
3,2.2014827617092007e-08
4,7.908068829555498e-13
5,5.163056114654086e-07
6,7.31911852087707e-10
7,2.458497485623064e-09
8,8.092846855234828e-07
9,8.862023268582795e-11
10,9.300602305619897e-07
11,5.814926243996339e-06
12,6.194213222882717e-10
13,3.183492053242815e-10
14,2.541884765838858e-06
15,1.9147853280447508e-05
16,5.30742614843294e-08
17,0.001378685186569247
18,2.9567654767504065e-10
19,1.3041027503124912e-06
20,5.250799515493137e-11
21,0.0021725096558677633
22,6.872032482363755e-15
23,2.525083555543289e-08
24,1.6297797661382085e-08
25,9.100342181877853e-06
26,2.3643599320825134e-09
27,4.459558561341236e-09
28,7.973136193289659e-07
29,3.9602994766537594e-05
30,0.00017722738589992726
31,0.0005416675262596166
32,0.0008810744426500164
33,2.2920380870153655e-10
34,1.9703268586475277e-10
35,5.094443964085639e-07
36,4.5930649743790325e-08
37,1.032995655205717e-14
38,6.353469854839862e-10
39,3.701916447270459e-05
40,3.911024050649919e-12
41,8.450777555793155e-05
42,2.2146294770360835e-07
43,1.0466210161011197e-06
44,4.251605966359425e-12
45,0.5423860405958251
46,0.00017516348577696367
47,5.614204813123714e-08
48,6.162217109429504e-11
49,6.5474410464696495e-06
50,1.4648552952059716e-07
51,1.0841185055369101e-12
52,2.7226384345179028e-09
53,6.89000168732191e-06
54,5.527678684093061e-06
55,0.0010373748411645048
56,1.5294905774814877e-09
57,2.968109745979076e-10
58,2.8389182286667873e-11
59,1.0785229216315272e-10
60,1.5378228384696939e-13
61,3.622957115002948e-07
62,3.9038997270344083e-08
63,9.42435917423348e-14
64,0.0004365294015690363
65,2.2147042923404974e-07
66,9.32270336735793e-10
67,1.608640141288498e-05
68,0.0006434133036254641
69,1.4129083411325161e-06
70,1.6474861010563607e-11
71,0.0013584683482871002
72,9.498450047975556e-07
73,1.7358823275486007e-07
74,1.1521036023155851e-07
75,2.541509715120351e-10
76,3.4398251495309776e-09
77,8.010597008967025e-06
78,8.004964046230932e-05
79,1.3941302536964276e-10
80,9.656876828207905e-09
81,1.6126774589399981e-09
82,7.782821323093874e-09
83,3.817444674424561e-12
84,0.6090600757148209
85,6.442653328116014e-07
86,1.0943192353489848e-07
87,0.00012809177168070725
88,5.701828857475177e-09
89,1.81741068122448e-06
90,0.003946189340692165
91,6.826776988237504e-10
92,4.311313246116649e-12
93,0.1051188659684261
94,5.360795136669631e-10
95,6.046427005791138e-07
96,1.5346796524798884e-11
97,0.0013617446428671528
98,3.163881786734832e-08
99,6.801908421762819e-14
100,5.013592159422836e-06
101,1.9316512080357385e-06
102,5.88169128957795e-09
103,1.9263343528352635e-10
104,2.040792782759411e-05
105,2.193505205954314e-06
106,8.878546443466759e-07
107,6.404932084030488e-09
108,6.34921746685043e-05
109,1.1644035474338114e-10
110,1.1042580813005817e-10
111,3.2985810367090183e-08
112,9.383729653827329e-08
113,8.148847983838453e-08
114,3.8313240505183225e-11
115,2.4437025653392787e-13
116,4.015026229057637e-12
117,3.851971822546756e-09
118,4.1649715930091434e-08
119,2.3008579208860402e-10
120,0.00025265385599764314
121,8.755979836863824e-12
122,1.5731882086456302e-09
123,2.554152207429985e-06
124,5.056936579863338e-06
125,0.002586677767191698
126,1.0484966872032959e-11
127,3.1041745337276587e-16
128,7.823241781320678e-08
129,1.066412608216253e-08
130,4.161052575852213e-05
131,9.511173669918345e-08
132,2.8361033452406416e-06
133,0.0006382665526512353
134,5.991727612326804e-08
135,3.768439104003791e-12
136,3.300958410404006e-05
137,1.5862796923023458e-08
138,2.2173514679257173e-05
139,1.055761525315177e-09
140,2.6598422388787314e-10
141,2.3464585008091305e-12
142,1.6423910607745207e-06
143,1.4976061844641063e-09
144,0.0003664211589963713
145,9.215239981433255e-10
146,5.095711515999508e-08
147,1.1012527876822764e-08
148,4.5812707815005e-05
149,2.1071547845821938e-08
150,0.012065219228169787
151,2.925080098871851e-11
152,0.0008638423139980905
153,2.1712460599246416e-08
154,2.155410752023804e-06
155,0.0014454114806131636
156,1.1087208818338522e-09
157,4.475701001726328e-09
158,0.0008180255229944726
159,3.401040302830547e-09
160,8.941650355405639e-10
161,5.734850929532994e-05
162,1.101702166884926e-08
163,1.0386601744114862e-05
164,1.1252708597386084e-08
165,9.461455224494346e-13
166,3.2824984588685187e-07
167,0.002204370858419703
168,1.959008213909469e-08
169,5.253402046346355e-06
170,1.1719066624214734e-07
171,2.105740001186894e-07
172,1.9858923661564496e-05
173,5.198898880756047e-07
174,4.90649222821196e-09
175,0.40091494186146015
176,0.0012277433276640115
177,0.00015303448099690843
178,4.034813999034138e-08
179,1.7100376644347237e-12
180,1.3071982783844029e-06
181,2.3608422645931835e-08
182,7.524001365189516e-09
183,1.1523848008062471e-09
184,5.040583898016188e-08
185,9.66488873230419e-07
186,1.6455765078840224e-06
187,1.3577538844069929e-11
188,2.5227915245373947e-11
189,3.1922436496018643e-06
190,2.173829754683942e-05
